,id,actual,prediction
0,5078521,False,0.6241666666666668
1,722809,False,0.3374999999999999
2,1456394,False,0.1583333333333333
3,2182953,False,0.2591666666666666
4,671821,True,0.049166666666666664
5,7104968,True,0.5516666666666667
6,1215396,False,0.4475
7,3845115,False,0.6616666666666667
8,2686509,True,0.7333333333333333
9,3214045,True,0.6941666666666667
10,4541490,True,0.7808333333333333
11,5536600,True,0.9841666666666669
12,876092,True,0.9341666666666665
13,5961786,True,0.1941666666666666
14,1376313,True,0.9833333333333333
15,6254611,True,0.9558333333333334
16,7739625,False,0.0025
17,7062960,True,0.9641666666666666
18,5100350,False,0.0925
19,7204985,False,0.2083333333333333
20,5410988,True,0.9574999999999999
21,2117792,False,0.5083333333333333
22,1487056,False,0.5775
23,4304688,True,0.555
24,7463621,False,0.2008333333333333
25,2989481,False,0.34
26,646063,False,0.14833333333333332
27,166143,False,0.04000000000000003
28,1299294,False,0.14166666666666666
29,1815916,True,0.445
30,3220319,True,0.9875
31,411144,False,0.61
32,6198425,True,0.5583333333333332
33,659457,False,0.6016666666666667
34,2031783,True,0.9575
35,1066411,False,0.38166666666666665
36,6770567,True,0.5066666666666666
37,6994608,False,0.08333333333333331
38,1387925,False,0.6325
39,4808150,True,0.9733333333333333
40,7190095,True,0.7216666666666669
41,3985099,True,0.5225
42,9442092,False,0.0
43,4894302,True,0.49083333333333334
44,5756589,True,0.5983333333333332
45,3835056,True,0.9474999999999999
46,1682995,True,0.33666666666666667
47,2678522,True,0.9283333333333332
48,3113189,False,0.054166666666666675
49,9174768,False,0.1775
50,2017860,False,0.0275
51,8274346,False,0.44666666666666666
52,740719,True,0.9666666666666666
53,6976514,False,0.05
54,3837155,True,0.32666666666666666
55,6691324,True,0.7891666666666669
56,6114396,True,0.6800000000000003
57,4874828,True,0.4875000000000002
58,5016105,False,0.25416666666666676
59,8705144,False,0.4574999999999999
60,6473581,False,0.04666666666666667
61,2668544,True,0.9816666666666666
62,6507118,True,0.6099999999999999
63,6936355,True,0.7958333333333334
64,4437506,True,0.9725
65,5731752,False,0.2541666666666667
66,9670967,False,0.42083333333333334
67,1337767,True,0.6316666666666666
68,5084881,True,0.8300000000000002
69,5020362,False,0.075
70,654455,True,0.4475
71,1824860,True,0.5991666666666667
72,4521985,False,0.13166666666666665
73,2798232,True,0.8958333333333333
74,4685809,True,0.35833333333333345
75,2512454,False,0.049166666666666664
76,1112009,False,0.10833333333333332
77,9393349,False,0.6816666666666669
78,4682533,False,0.13583333333333333
79,6329514,True,0.9325
80,2617334,True,0.6183333333333333
81,4425784,False,0.455
82,1387059,False,0.5808333333333333
83,2855208,False,0.19000000000000006
84,656052,False,0.5283333333333332
85,4371320,True,0.06666666666666667
86,2615726,True,0.49
87,5312173,True,0.5258333333333334
88,7638520,False,0.09666666666666668
89,9412089,False,0.009999999999999998
90,3279540,True,0.17583333333333329
91,5416150,False,0.08083333333333334
92,8059124,False,0.9416666666666668
93,6469369,True,0.8141666666666667
94,2410472,True,0.6241666666666668
95,5179708,True,0.7616666666666666
96,4356972,False,0.3466666666666666
